id,organization_id,owner_id,title,slug,start,end,location,description,created_at,updated_at,notify,alternative_dates,group_id,not_available,scheduler_notification,deleted_at,published_at,published_level,follow_up_meeting_id,minutes_published,active_until,series_id,agenda_list_format,remote_url,remote_url_description,video_conference_enabled,pin_code,minutes_type,video_session_currently_active,remote_option,id,organization_id,meeting_id,text,description,person_responsible_id,parent_agenda_id,order,created_at,updated_at,duration,guest_responsible_id,completed_at,id,meeting_id,agenda_id,text,order,created_at,updated_at,nonce,source
96345,4218,73864,Board Meeting,e2f3f4-board-meeting,2021-04-29 21:30:00,2021-04-29 23:00:00,Virtual Zoom,,2021-04-29 14:41:08,2021-04-29 23:34:13,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-04-29 14:50:56,2,0,1,2021-04-29 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,46915365,free_form,0,third_party_remote,634204,4218,96345,Feedback from BOD on free workshops - can we do facebook ads to promote to increase attendance - goal 50-100 eligible sand dollars,,0,633581,9,2021-04-29 20:28:02,2021-04-29 20:28:02,0,0,,,,,,,,,,
96345,4218,73864,Board Meeting,e2f3f4-board-meeting,2021-04-29 21:30:00,2021-04-29 23:00:00,Virtual Zoom,,2021-04-29 14:41:08,2021-04-29 23:34:13,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-04-29 14:50:56,2,0,1,2021-04-29 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,46915365,free_form,0,third_party_remote,634205,4218,96345,Is there anything the BOD can do to help with the items under investigation,,0,633741,9,2021-04-29 20:28:49,2021-04-29 20:28:49,0,0,,,,,,,,,,
96345,4218,73864,Board Meeting,e2f3f4-board-meeting,2021-04-29 21:30:00,2021-04-29 23:00:00,Virtual Zoom,,2021-04-29 14:41:08,2021-04-29 23:34:13,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-04-29 14:50:56,2,0,1,2021-04-29 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,46915365,free_form,0,third_party_remote,634206,4218,96345,3 Trainer Fees for this weekend at $750 each,,0,633740,9,2021-04-29 20:31:12,2021-04-29 20:31:12,0,0,,,,,,,,,,
96345,4218,73864,Board Meeting,e2f3f4-board-meeting,2021-04-29 21:30:00,2021-04-29 23:00:00,Virtual Zoom,,2021-04-29 14:41:08,2021-04-29 23:34:13,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-04-29 14:50:56,2,0,1,2021-04-29 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,46915365,free_form,0,third_party_remote,634208,4218,96345,"MOTION at this time to Liquidate Coinbase Assets to satisfy payroll, sub-contractors and payments due to be replenished immediately upon receipt of IRS tax refund.",,0,633740,9,2021-04-29 20:32:09,2021-04-29 20:32:09,0,0,,,,,,,,,,
97471,4218,73864,Board of Directors Meeting,94dce7-board-of-directors-meeting,2021-05-04 21:30:00,2021-05-04 23:00:00,Virtual Zoom,,2021-05-04 19:30:44,2021-05-04 19:32:50,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-05-04 19:32:50,2,0,0,2021-05-04 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,640066,4218,97471,Call to Order,,0,0,1,2021-05-04 19:32:09,2021-05-04 19:32:09,0,0,,,,,,,,,,
97471,4218,73864,Board of Directors Meeting,94dce7-board-of-directors-meeting,2021-05-04 21:30:00,2021-05-04 23:00:00,Virtual Zoom,,2021-05-04 19:30:44,2021-05-04 19:32:50,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-05-04 19:32:50,2,0,0,2021-05-04 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,640067,4218,97471,Changes to the Agenda,,0,0,2,2021-05-04 19:32:10,2021-05-04 19:32:10,0,0,,,,,,,,,,
97471,4218,73864,Board of Directors Meeting,94dce7-board-of-directors-meeting,2021-05-04 21:30:00,2021-05-04 23:00:00,Virtual Zoom,,2021-05-04 19:30:44,2021-05-04 19:32:50,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-05-04 19:32:50,2,0,0,2021-05-04 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,640068,4218,97471,Approval of Minutes,,0,0,3,2021-05-04 19:32:10,2021-05-04 19:32:10,0,0,,,,,,,,,,
97471,4218,73864,Board of Directors Meeting,94dce7-board-of-directors-meeting,2021-05-04 21:30:00,2021-05-04 23:00:00,Virtual Zoom,,2021-05-04 19:30:44,2021-05-04 19:32:50,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-05-04 19:32:50,2,0,0,2021-05-04 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,640069,4218,97471,Reports,,0,0,4,2021-05-04 19:32:10,2021-05-04 19:32:10,0,0,,,,,,,,,,
97471,4218,73864,Board of Directors Meeting,94dce7-board-of-directors-meeting,2021-05-04 21:30:00,2021-05-04 23:00:00,Virtual Zoom,,2021-05-04 19:30:44,2021-05-04 19:32:50,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-05-04 19:32:50,2,0,0,2021-05-04 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,640070,4218,97471,Old Business,,0,0,5,2021-05-04 19:32:11,2021-05-04 19:32:11,0,0,,,,,,,,,,
97471,4218,73864,Board of Directors Meeting,94dce7-board-of-directors-meeting,2021-05-04 21:30:00,2021-05-04 23:00:00,Virtual Zoom,,2021-05-04 19:30:44,2021-05-04 19:32:50,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-05-04 19:32:50,2,0,0,2021-05-04 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,640071,4218,97471,New Business,,0,0,6,2021-05-04 19:32:11,2021-05-04 19:32:11,0,0,,,,,,,,,,
97471,4218,73864,Board of Directors Meeting,94dce7-board-of-directors-meeting,2021-05-04 21:30:00,2021-05-04 23:00:00,Virtual Zoom,,2021-05-04 19:30:44,2021-05-04 19:32:50,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-05-04 19:32:50,2,0,0,2021-05-04 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,640072,4218,97471,"Comments, Announcements, and Other Business",,0,0,7,2021-05-04 19:32:12,2021-05-04 19:32:12,0,0,,,,,,,,,,
97471,4218,73864,Board of Directors Meeting,94dce7-board-of-directors-meeting,2021-05-04 21:30:00,2021-05-04 23:00:00,Virtual Zoom,,2021-05-04 19:30:44,2021-05-04 19:32:50,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-05-04 19:32:50,2,0,0,2021-05-04 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,640073,4218,97471,Next Meeting Date,,0,0,8,2021-05-04 19:32:12,2021-05-04 19:32:12,0,0,,,,,,,,,,
97471,4218,73864,Board of Directors Meeting,94dce7-board-of-directors-meeting,2021-05-04 21:30:00,2021-05-04 23:00:00,Virtual Zoom,,2021-05-04 19:30:44,2021-05-04 19:32:50,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-05-04 19:32:50,2,0,0,2021-05-04 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,640420,4218,97471,"We have 11 out of 25 people enrolled for BOD promise. Yay! Let's debrief and make plan for Thursday sand dollars",,0,640071,9,2021-05-04 21:16:18,2021-05-04 21:16:18,0,0,,,,,,,,,,
97471,4218,73864,Board of Directors Meeting,94dce7-board-of-directors-meeting,2021-05-04 21:30:00,2021-05-04 23:00:00,Virtual Zoom,,2021-05-04 19:30:44,2021-05-04 19:32:50,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-05-04 19:32:50,2,0,0,2021-05-04 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,640440,4218,97471,did we reapply for PPP at new lender?,,0,640070,9,2021-05-04 21:22:41,2021-05-04 21:22:41,0,0,,,,,,,,,,
97471,4218,73864,Board of Directors Meeting,94dce7-board-of-directors-meeting,2021-05-04 21:30:00,2021-05-04 23:00:00,Virtual Zoom,,2021-05-04 19:30:44,2021-05-04 19:32:50,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-05-04 19:32:50,2,0,0,2021-05-04 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,640442,4218,97471,Is Ev a signer on the bank accounts yet?,,0,640070,9,2021-05-04 21:22:57,2021-05-04 21:22:57,0,0,,,,,,,,,,
97471,4218,73864,Board of Directors Meeting,94dce7-board-of-directors-meeting,2021-05-04 21:30:00,2021-05-04 23:00:00,Virtual Zoom,,2021-05-04 19:30:44,2021-05-04 19:32:50,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-05-04 19:32:50,2,0,0,2021-05-04 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,640453,4218,97471,Are there any agreements regarding raises that affect anyone that the Board should know about in advance?,,0,640070,9,2021-05-04 21:25:58,2021-05-04 21:25:58,0,0,,,,,,,,,,
98805,4218,73864,Board of Directors Meeting,a4cf2a-board-of-directors-meeting,2021-05-11 21:30:00,2021-05-11 23:00:00,Virtual Zoom,,2021-05-11 21:43:48,2021-05-12 00:23:13,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:44:51,2,98806,1,2021-05-11 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,651574,4218,98805,Call to Order,,0,0,1,2021-05-11 21:44:23,2021-05-11 21:44:23,0,0,,,,,,,,,,
98805,4218,73864,Board of Directors Meeting,a4cf2a-board-of-directors-meeting,2021-05-11 21:30:00,2021-05-11 23:00:00,Virtual Zoom,,2021-05-11 21:43:48,2021-05-12 00:23:13,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:44:51,2,98806,1,2021-05-11 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,651575,4218,98805,Changes to the Agenda,,0,0,2,2021-05-11 21:44:24,2021-05-11 21:44:24,0,0,,,,,,,,,,
98805,4218,73864,Board of Directors Meeting,a4cf2a-board-of-directors-meeting,2021-05-11 21:30:00,2021-05-11 23:00:00,Virtual Zoom,,2021-05-11 21:43:48,2021-05-12 00:23:13,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:44:51,2,98806,1,2021-05-11 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,651576,4218,98805,Approval of Minutes,,0,0,3,2021-05-11 21:44:24,2021-05-11 21:44:24,0,0,,,,,,,,,,
98805,4218,73864,Board of Directors Meeting,a4cf2a-board-of-directors-meeting,2021-05-11 21:30:00,2021-05-11 23:00:00,Virtual Zoom,,2021-05-11 21:43:48,2021-05-12 00:23:13,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:44:51,2,98806,1,2021-05-11 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,651577,4218,98805,Reports,,0,0,4,2021-05-11 21:44:25,2021-05-11 21:44:25,0,0,,,,,,,,,,
98805,4218,73864,Board of Directors Meeting,a4cf2a-board-of-directors-meeting,2021-05-11 21:30:00,2021-05-11 23:00:00,Virtual Zoom,,2021-05-11 21:43:48,2021-05-12 00:23:13,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:44:51,2,98806,1,2021-05-11 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,651578,4218,98805,Old Business,,0,0,5,2021-05-11 21:44:25,2021-05-11 21:44:25,0,0,,,,,,,,,,
98805,4218,73864,Board of Directors Meeting,a4cf2a-board-of-directors-meeting,2021-05-11 21:30:00,2021-05-11 23:00:00,Virtual Zoom,,2021-05-11 21:43:48,2021-05-12 00:23:13,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:44:51,2,98806,1,2021-05-11 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,651579,4218,98805,New Business,,0,0,6,2021-05-11 21:44:25,2021-05-11 21:44:25,0,0,,,,,,,,,,
98805,4218,73864,Board of Directors Meeting,a4cf2a-board-of-directors-meeting,2021-05-11 21:30:00,2021-05-11 23:00:00,Virtual Zoom,,2021-05-11 21:43:48,2021-05-12 00:23:13,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:44:51,2,98806,1,2021-05-11 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,651580,4218,98805,"Comments, Announcements, and Other Business",,0,0,7,2021-05-11 21:44:26,2021-05-11 21:44:26,0,0,,,,,,,,,,
98805,4218,73864,Board of Directors Meeting,a4cf2a-board-of-directors-meeting,2021-05-11 21:30:00,2021-05-11 23:00:00,Virtual Zoom,,2021-05-11 21:43:48,2021-05-12 00:23:13,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:44:51,2,98806,1,2021-05-11 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,651581,4218,98805,Next Meeting Date,,0,0,8,2021-05-11 21:44:26,2021-05-11 21:44:26,0,0,,,,,,,,,,
98806,4218,73864,Board of Directors Meeting,59a865-board-of-directors-meeting,2021-05-18 21:30:00,2021-05-18 23:00:00,Virtual Zoom,,2021-05-11 21:43:48,2021-05-18 21:28:59,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:49,1,98807,0,2021-05-18 23:00:00,2456,,https://your10life.zoom.us/j/8291301856,,0,42595056,free_form,0,third_party_remote,662442,4218,98806,Midterm review,,0,0,1,2021-05-18 19:03:13,2021-05-18 19:03:13,0,0,,,,,,,,,,
98806,4218,73864,Board of Directors Meeting,59a865-board-of-directors-meeting,2021-05-18 21:30:00,2021-05-18 23:00:00,Virtual Zoom,,2021-05-11 21:43:48,2021-05-18 21:28:59,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:49,1,98807,0,2021-05-18 23:00:00,2456,,https://your10life.zoom.us/j/8291301856,,0,42595056,free_form,0,third_party_remote,662443,4218,98806,share screen/build out criteria,,0,662442,2,2021-05-18 19:03:29,2021-05-18 19:03:29,0,0,,,,,,,,,,
98806,4218,73864,Board of Directors Meeting,59a865-board-of-directors-meeting,2021-05-18 21:30:00,2021-05-18 23:00:00,Virtual Zoom,,2021-05-11 21:43:48,2021-05-18 21:28:59,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:49,1,98807,0,2021-05-18 23:00:00,2456,,https://your10life.zoom.us/j/8291301856,,0,42595056,free_form,0,third_party_remote,662444,4218,98806,"Agree on date to review staff as BOD, and schedule mid terms w/staff",,0,662442,2,2021-05-18 19:04:05,2021-05-18 19:04:05,0,0,,,,,,,,,,
98806,4218,73864,Board of Directors Meeting,59a865-board-of-directors-meeting,2021-05-18 21:30:00,2021-05-18 23:00:00,Virtual Zoom,,2021-05-11 21:43:48,2021-05-18 21:28:59,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:49,1,98807,0,2021-05-18 23:00:00,2456,,https://your10life.zoom.us/j/8291301856,,0,42595056,free_form,0,third_party_remote,662448,4218,98806,Website update,,0,0,2,2021-05-18 19:09:19,2021-05-18 19:09:19,0,0,,,,,,,,,,
98806,4218,73864,Board of Directors Meeting,59a865-board-of-directors-meeting,2021-05-18 21:30:00,2021-05-18 23:00:00,Virtual Zoom,,2021-05-11 21:43:48,2021-05-18 21:28:59,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:49,1,98807,0,2021-05-18 23:00:00,2456,,https://your10life.zoom.us/j/8291301856,,0,42595056,free_form,0,third_party_remote,662449,4218,98806,PPP update/IRS credits,,0,0,3,2021-05-18 19:09:29,2021-05-18 19:09:29,0,0,,,,,,,,,,
98806,4218,73864,Board of Directors Meeting,59a865-board-of-directors-meeting,2021-05-18 21:30:00,2021-05-18 23:00:00,Virtual Zoom,,2021-05-11 21:43:48,2021-05-18 21:28:59,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:49,1,98807,0,2021-05-18 23:00:00,2456,,https://your10life.zoom.us/j/8291301856,,0,42595056,free_form,0,third_party_remote,662450,4218,98806,Suzi - should Francine speak to her about interest and trial next cycle?,,0,0,4,2021-05-18 19:09:58,2021-05-18 19:09:58,0,0,,,,,,,,,,
98806,4218,73864,Board of Directors Meeting,59a865-board-of-directors-meeting,2021-05-18 21:30:00,2021-05-18 23:00:00,Virtual Zoom,,2021-05-11 21:43:48,2021-05-18 21:28:59,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:49,1,98807,0,2021-05-18 23:00:00,2456,,https://your10life.zoom.us/j/8291301856,,0,42595056,free_form,0,third_party_remote,662451,4218,98806,Shawn - the automated appt scheduler for registrant to schedule with Arianna,,0,662448,5,2021-05-18 19:10:33,2021-05-18 19:10:33,0,0,,,,,,,,,,
98806,4218,73864,Board of Directors Meeting,59a865-board-of-directors-meeting,2021-05-18 21:30:00,2021-05-18 23:00:00,Virtual Zoom,,2021-05-11 21:43:48,2021-05-18 21:28:59,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:49,1,98807,0,2021-05-18 23:00:00,2456,,https://your10life.zoom.us/j/8291301856,,0,42595056,free_form,0,third_party_remote,662452,4218,98806,QEI feedback,,0,0,5,2021-05-18 19:10:48,2021-05-18 19:10:48,0,0,,,,,,,,,,
98806,4218,73864,Board of Directors Meeting,59a865-board-of-directors-meeting,2021-05-18 21:30:00,2021-05-18 23:00:00,Virtual Zoom,,2021-05-11 21:43:48,2021-05-18 21:28:59,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:49,1,98807,0,2021-05-18 23:00:00,2456,,https://your10life.zoom.us/j/8291301856,,0,42595056,free_form,0,third_party_remote,662453,4218,98806,Budget Meeting - can we have standing day/time,,0,0,6,2021-05-18 19:11:23,2021-05-18 19:11:23,0,0,,,,,,,,,,
98806,4218,73864,Board of Directors Meeting,59a865-board-of-directors-meeting,2021-05-18 21:30:00,2021-05-18 23:00:00,Virtual Zoom,,2021-05-11 21:43:48,2021-05-18 21:28:59,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:49,1,98807,0,2021-05-18 23:00:00,2456,,https://your10life.zoom.us/j/8291301856,,0,42595056,free_form,0,third_party_remote,662454,4218,98806,Ev - bank account update,,0,662453,7,2021-05-18 19:11:36,2021-05-18 19:11:36,0,0,,,,,,,,,,
98806,4218,73864,Board of Directors Meeting,59a865-board-of-directors-meeting,2021-05-18 21:30:00,2021-05-18 23:00:00,Virtual Zoom,,2021-05-11 21:43:48,2021-05-18 21:28:59,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:49,1,98807,0,2021-05-18 23:00:00,2456,,https://your10life.zoom.us/j/8291301856,,0,42595056,free_form,0,third_party_remote,662456,4218,98806,Scholarship - Steve/forfeited donatons.  Next steps,,0,0,7,2021-05-18 19:12:28,2021-05-18 19:12:28,0,0,,,,,,,,,,
98806,4218,73864,Board of Directors Meeting,59a865-board-of-directors-meeting,2021-05-18 21:30:00,2021-05-18 23:00:00,Virtual Zoom,,2021-05-11 21:43:48,2021-05-18 21:28:59,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:49,1,98807,0,2021-05-18 23:00:00,2456,,https://your10life.zoom.us/j/8291301856,,0,42595056,free_form,0,third_party_remote,662459,4218,98806,Marketing - reached out to Mimi last week.,,0,0,8,2021-05-18 19:12:57,2021-05-18 19:12:57,0,0,,,,,,,,,,
98806,4218,73864,Board of Directors Meeting,59a865-board-of-directors-meeting,2021-05-18 21:30:00,2021-05-18 23:00:00,Virtual Zoom,,2021-05-11 21:43:48,2021-05-18 21:28:59,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:49,1,98807,0,2021-05-18 23:00:00,2456,,https://your10life.zoom.us/j/8291301856,,0,42595056,free_form,0,third_party_remote,662460,4218,98806,Graphics produced,,0,662459,9,2021-05-18 19:13:11,2021-05-18 19:13:11,0,0,,,,,,,,,,
98806,4218,73864,Board of Directors Meeting,59a865-board-of-directors-meeting,2021-05-18 21:30:00,2021-05-18 23:00:00,Virtual Zoom,,2021-05-11 21:43:48,2021-05-18 21:28:59,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:49,1,98807,0,2021-05-18 23:00:00,2456,,https://your10life.zoom.us/j/8291301856,,0,42595056,free_form,0,third_party_remote,662462,4218,98806,Wants meeting to give feedback on our recent postings,,0,662459,9,2021-05-18 19:13:38,2021-05-18 19:13:38,0,0,,,,,,,,,,
98806,4218,73864,Board of Directors Meeting,59a865-board-of-directors-meeting,2021-05-18 21:30:00,2021-05-18 23:00:00,Virtual Zoom,,2021-05-11 21:43:48,2021-05-18 21:28:59,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:49,1,98807,0,2021-05-18 23:00:00,2456,,https://your10life.zoom.us/j/8291301856,,0,42595056,free_form,0,third_party_remote,662464,4218,98806,Schedule zoom with Rudy/Mimi to nail down graphics/colors/etc before we go live,,0,662448,9,2021-05-18 19:14:10,2021-05-18 19:14:10,0,0,,,,,,,,,,
98806,4218,73864,Board of Directors Meeting,59a865-board-of-directors-meeting,2021-05-18 21:30:00,2021-05-18 23:00:00,Virtual Zoom,,2021-05-11 21:43:48,2021-05-18 21:28:59,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:49,1,98807,0,2021-05-18 23:00:00,2456,,https://your10life.zoom.us/j/8291301856,,0,42595056,free_form,0,third_party_remote,662466,4218,98806,FB - says we cannot boost.  Shawn?,,0,662459,9,2021-05-18 19:14:36,2021-05-18 19:14:36,0,0,,,,,,,,,,
