"Organization ID","Name","Plan","Seats","App Owner ID","Date created","Data Center Country","Trial End Date","App ID","Object last modified date/time","Billing Period","Empty Seats","Manage Link","Object create date/time","PQL Score","PQL Signals","Renewal Date","Subscription Link","Subscription Start Date","Subscription Status","Updated by user ID","URL","Competitors Used","Industry","Churn Reason","Nonprofit Status","CSM ","Sales Rep","SDR","MRR","Number of Associated Contacts","Feature Set","Last Product Activity","Churn Date","Primary Churn Score"
"1068168108","Beverly Westfall Fire Department","freemium","150.0","266307","2022-02-20","US","2022-03-06","22317","2022-05-24 00:22","","","https://manage.boardable.com/organizations/22317","2022-03-22 13:30","5.0","","","https://app.boardable.com/beverly-westfall-fire-department/subscription/plan","2022-03-06","Freemium","","https://app.boardable.com/beverly-westfall-fire-department","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-12-15","2022-02-20","",""
"1068230840","MBG Corporate","freemium","150.0","266304","2022-02-19","US","2022-03-05","22316","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22316","2022-03-22 13:30","11.0","","","https://app.boardable.com/mbg-corporate/subscription/plan","2022-03-06","Freemium","","https://app.boardable.com/mbg-corporate","","","","","","Jenny Moritz","","","1.0","Freemium - v. 2021-12-15","2022-02-19","",""
"1068214401","Easy foods","freemium","150.0","266303","2022-02-19","US","2022-03-05","22315","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22315","2022-03-22 13:30","16.0","","","https://app.boardable.com/easy-foods/subscription/plan","2022-03-06","Freemium","","https://app.boardable.com/easy-foods","","","","","","","","","1.0","Freemium - v. 2021-12-15","2022-02-19","",""
"1068164735","Tabernacle of David Church","freemium","150.0","266300","2022-02-19","US","2022-03-05","22314","2022-05-20 12:10","","","https://manage.boardable.com/organizations/22314","2022-03-22 13:30","23.0","","","https://app.boardable.com/tabernacle-of-david-church/subscription/plan","2022-03-06","Freemium","","https://app.boardable.com/tabernacle-of-david-church","","","","","","Fabian Pantoja","Ashley Woodring","","3.0","Freemium - v. 2021-12-15","2022-02-23","",""
"1068157724","home","freemium","150.0","266299","2022-02-19","US","2022-03-05","22313","2022-05-20 12:10","","","https://manage.boardable.com/organizations/22313","2022-03-22 13:30","5.0","","","https://app.boardable.com/home-16/subscription/plan","2022-03-06","Freemium","","https://app.boardable.com/home-16","","","","","","","Ashley Woodring","","1.0","Freemium - v. 2021-12-15","2022-02-19","",""
"1068248150","Keenan inc","freemium","150.0","266282","2022-02-19","US","2022-03-05","22311","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22311","2022-03-22 13:30","1.0","","","https://app.boardable.com/keenan-inc/subscription/plan","2022-03-05","Freemium","","https://app.boardable.com/keenan-inc","","","","","","","","","1.0","Freemium - v. 2021-12-15","2022-02-19","",""
"1068230547","Truly Engaging by MagnetStreet","Professional Yearly","10.0","266290","2022-02-19","US","2022-02-21","22312","2022-05-26 00:24","Annual","","https://manage.boardable.com/organizations/22312","2022-03-22 13:27","21.0","","","https://app.boardable.com/truly-engaging-by-magnetstreet/subscription/plan","2022-02-21","Customer","","https://app.boardable.com/truly-engaging-by-magnetstreet","","","","","Katie Cordell","Robyn Hughes","","296.1","11.0","Professional - 5 Users","2022-04-21","","81.0"
"1068192548","River City Capital Investment, LLC","custom","5.0","264164","2022-02-18","US","2022-03-31","22310","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22310","2022-03-22 13:30","53.0","","","https://app.boardable.com/river-city-capital-investment-llc/subscription/plan","2022-03-31","Customer","","https://app.boardable.com/river-city-capital-investment-llc","","","","","Katie Cordell","John Applegate","","","19.0","Professional - 5 Users","2022-04-19","","89.0"
"1068172385","Ieshia - Privacy Policy Test","freemium","150.0","266275","2022-02-18","US","2022-03-04","22309","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22309","2022-03-22 13:30","1.0","","","https://app.boardable.com/ieshia-privacy-policy-test/subscription/plan","2022-03-05","Freemium","","https://app.boardable.com/ieshia-privacy-policy-test","","","","","","Jenna Robertson","","","1.0","Freemium - v. 2021-12-15","2022-02-18","",""
"1068242689","Black Business Atlas inc.","freemium","150.0","266271","2022-02-18","US","2022-03-04","22308","2022-05-20 12:10","","","https://manage.boardable.com/organizations/22308","2022-03-22 13:30","5.0","","","https://app.boardable.com/black-business-atlas-inc/subscription/plan","2022-03-05","Freemium","","https://app.boardable.com/black-business-atlas-inc","","","","","","","Ashley Woodring","","1.0","Freemium - v. 2021-12-15","2022-02-18","",""
"1068241049","Cd31xw72E58F","freemium","150.0","266261","2022-02-18","US","2022-03-04","22307","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22307","2022-03-22 13:30","3.0","","","https://app.boardable.com/cd31xw72e58f-11/subscription/plan","2022-03-05","Freemium","","https://app.boardable.com/cd31xw72e58f-11","","","","","","","","","1.0","Freemium - v. 2021-12-15","2022-02-18","",""
"1068229297","Timoteo Sports Philadelphia","freemium","150.0","266247","2022-02-18","US","2022-03-04","22306","2022-05-19 14:04","","","https://manage.boardable.com/organizations/22306","2022-03-22 13:30","8.0","","","https://app.boardable.com/timoteo-sports-philadelphia/subscription/plan","2022-03-05","Freemium","","https://app.boardable.com/timoteo-sports-philadelphia","","","","","","Fabian Pantoja","Christian Foy","","1.0","Freemium - v. 2021-12-15","2022-02-18","",""
"1068229296","Test","freemium","150.0","266037","2022-02-18","US","2022-03-04","22305","2022-05-19 14:04","","","https://manage.boardable.com/organizations/22305","2022-03-22 13:30","1.0","","","https://app.boardable.com/test-192/subscription/plan","2022-03-05","Freemium","","https://app.boardable.com/test-192","","","","","","Jenna Robertson","","","1.0","Freemium - v. 2021-12-15","2022-02-18","",""
"1068229295","Infrasys Bhd","freemium","150.0","266205","2022-02-18","US","2022-03-04","22304","2022-05-19 14:04","","","https://manage.boardable.com/organizations/22304","2022-03-22 13:30","9.0","","","https://app.boardable.com/infrasys-bhd/subscription/plan","2022-03-04","Freemium","","https://app.boardable.com/infrasys-bhd","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-12-15","2022-02-18","",""
"1068255291","Clarence Property","freemium","150.0","266195","2022-02-18","US","2022-03-04","22303","2022-05-19 14:04","","","https://manage.boardable.com/organizations/22303","2022-03-22 13:30","11.0","","","https://app.boardable.com/clarence-property/subscription/plan","2022-03-04","Freemium","","https://app.boardable.com/clarence-property","","","","","","","","","1.0","Freemium - v. 2021-12-15","2022-02-18","",""
"1068242688","ECCU","freemium","150.0","266168","2022-02-18","US","2022-03-04","22302","2022-05-19 14:04","","","https://manage.boardable.com/organizations/22302","2022-03-22 13:30","12.0","","","https://app.boardable.com/eccu/subscription/plan","2022-03-04","Freemium","","https://app.boardable.com/eccu","","","","","Zach Tsuleff","Robyn Hughes","Christian Foy","","1.0","Freemium - v. 2021-12-15","2022-02-18","",""
"1068199343","Mid-Willamette Valley Community Action Agency","freemium","150.0","266167","2022-02-18","US","2022-03-04","22301","2022-05-19 14:04","","","https://manage.boardable.com/organizations/22301","2022-03-22 13:30","30.0","","","https://app.boardable.com/mid-willamette-valley-community-action-agency/subscription/plan","2022-03-04","Freemium","","https://app.boardable.com/mid-willamette-valley-community-action-agency","","","","","","Jenny Moritz","Christian Foy","","17.0","Freemium - v. 2021-12-15","2022-02-18","",""
"1068229294","Fire dept","freemium","150.0","266163","2022-02-17","US","2022-03-03","22300","2022-05-20 12:10","","","https://manage.boardable.com/organizations/22300","2022-03-22 13:30","1.0","","","https://app.boardable.com/fire-dept/subscription/plan","2022-03-04","Freemium","","https://app.boardable.com/fire-dept","","","","","","","Ashley Woodring","","1.0","Freemium - v. 2021-12-15","2022-02-17","",""
"1066255904","The Nueva School","freemium","150.0","266160","2022-02-17","US","2022-03-03","22299","2022-05-19 14:04","","","https://manage.boardable.com/organizations/22299","2022-03-22 13:30","8.0","","","https://app.boardable.com/the-nueva-school/subscription/plan","2022-03-04","Deleted","","https://app.boardable.com/the-nueva-school","","","","","Zach Tsuleff","Jenna Robertson","","","1.0","Freemium - v. 2021-12-15","2022-02-18","",""
"1068183606","African Link Initiative","freemium","150.0","266151","2022-02-17","US","2022-03-03","22297","2022-05-19 14:04","","","https://manage.boardable.com/organizations/22297","2022-03-22 13:30","11.0","","","https://app.boardable.com/african-link-initiative/subscription/plan","2022-03-04","Freemium","","https://app.boardable.com/african-link-initiative","","","","","","Robyn Hughes","Christian Foy","","2.0","Freemium - v. 2021-12-15","2022-02-17","",""
"1068229293","Cd31xw72E58F","freemium","150.0","266146","2022-02-17","US","2022-03-03","22296","2022-05-19 14:04","","","https://manage.boardable.com/organizations/22296","2022-03-22 13:30","3.0","","","https://app.boardable.com/cd31xw72e58f-10/subscription/plan","2022-03-04","Freemium","","https://app.boardable.com/cd31xw72e58f-10","","","","","","","","","1.0","Freemium - v. 2021-12-15","2022-02-17","",""
"1068246969","Retirement Living","freemium","150.0","256000","2022-02-17","US","2022-03-03","22295","2022-05-19 14:04","","","https://manage.boardable.com/organizations/22295","2022-03-22 13:30","13.0","","","https://app.boardable.com/retirement-living/subscription/plan","2022-03-04","Freemium","","https://app.boardable.com/retirement-living","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-12-15","2022-02-17","",""
"1068255290","Bauer-Raether","freemium","150.0","266129","2022-02-17","US","2022-03-03","22293","2022-05-19 14:04","","","https://manage.boardable.com/organizations/22293","2022-03-22 13:30","4.0","","","https://app.boardable.com/bauer-raether/subscription/plan","2022-03-04","Freemium","","https://app.boardable.com/bauer-raether","","","","","","Jenny Moritz","","","1.0","Freemium - v. 2021-12-15","2022-02-17","",""
"1068217672","Youth Tennis San Diego","freemium","150.0","266125","2022-02-17","US","2022-03-03","22292","2022-05-24 00:22","","","https://manage.boardable.com/organizations/22292","2022-03-22 13:30","9.0","","","https://app.boardable.com/youth-tennis-san-diego-2/subscription/plan","2022-03-04","Freemium","","https://app.boardable.com/youth-tennis-san-diego-2","","","","","","","","","1.0","Freemium - v. 2021-12-15","2022-02-17","",""
"1068234882","ATL Airport CIDs","freemium","150.0","266122","2022-02-17","US","2022-03-03","22291","2022-05-19 14:04","","","https://manage.boardable.com/organizations/22291","2022-03-22 13:30","6.0","","","https://app.boardable.com/atl-airport-cids/subscription/plan","2022-03-04","Freemium","","https://app.boardable.com/atl-airport-cids","","","","","","Jenna Robertson","","","1.0","Freemium - v. 2021-12-15","2022-02-17","",""
"1068225657","Springs ALLiance","freemium","150.0","266121","2022-02-17","US","2022-03-03","22290","2022-05-19 14:04","","","https://manage.boardable.com/organizations/22290","2022-03-22 13:30","9.0","","","https://app.boardable.com/springs-alliance/subscription/plan","2022-03-04","Freemium","","https://app.boardable.com/springs-alliance","","","","","","","","","1.0","Freemium - v. 2021-12-15","2022-02-17","",""
"1068221234","ISPP","freemium","150.0","266118","2022-02-17","US","2022-03-03","22289","2022-05-19 14:04","","","https://manage.boardable.com/organizations/22289","2022-03-22 13:30","18.0","","","https://app.boardable.com/ispp/subscription/plan","2022-03-04","Freemium","","https://app.boardable.com/ispp","","","","","","Robyn Hughes","","","1.0","Freemium - v. 2021-12-15","2022-02-17","",""
"1068225656","Last Frontier Healthcare District dba Modoc Medical Center","freemium","150.0","266115","2022-02-17","US","2022-03-03","22288","2022-05-20 12:10","","","https://manage.boardable.com/organizations/22288","2022-03-22 13:30","4.0","","","https://app.boardable.com/last-frontier-healthcare-district-dba-modoc-medical-center/subscription/plan","2022-03-04","Freemium","","https://app.boardable.com/last-frontier-healthcare-district-dba-modoc-medical-center","","","","","","John Applegate","Ashley Woodring","","1.0","Freemium - v. 2021-12-15","2022-02-17","",""
"1068183605","DCHS Batch '98 Core Group","freemium","150.0","266091","2022-02-17","US","2022-03-03","22287","2022-05-20 12:10","","","https://manage.boardable.com/organizations/22287","2022-03-22 13:30","14.0","","","https://app.boardable.com/dchs-batch-98-core-group/subscription/plan","2022-03-04","Freemium","","https://app.boardable.com/dchs-batch-98-core-group","","","","","","","Ashley Woodring","","1.0","Freemium - v. 2021-12-15","2022-02-17","",""
"1068199341","JVS","freemium","150.0","148081","2022-02-17","US","2022-03-03","22286","2022-05-19 14:04","","","https://manage.boardable.com/organizations/22286","2022-03-22 13:30","17.0","","","https://app.boardable.com/jvs-1/subscription/plan","2022-03-04","Freemium","","https://app.boardable.com/jvs-1","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-12-15","2022-02-17","",""
"1068225654","Swami International","freemium","150.0","266079","2022-02-17","US","2022-03-03","22285","2022-05-19 14:04","","","https://manage.boardable.com/organizations/22285","2022-03-22 13:30","6.0","","","https://app.boardable.com/swami-international/subscription/plan","2022-03-03","Freemium","","https://app.boardable.com/swami-international","","","","","","","","","1.0","Freemium - v. 2021-12-15","2022-02-17","",""
"1068239439","Diamond","freemium","150.0","266073","2022-02-17","US","2022-03-03","22283","2022-05-19 14:04","","","https://manage.boardable.com/organizations/22283","2022-03-22 13:30","5.0","","","https://app.boardable.com/diamond-1/subscription/plan","2022-03-03","Freemium","","https://app.boardable.com/diamond-1","","","","","","Jenna Robertson","","","1.0","Freemium - v. 2021-12-15","2022-02-17","",""
"1068153668","Downtown Somerville Alliance, Inc","custom","5.0","175629","2022-02-17","US","2022-02-18","22298","2022-05-25 01:48","","","https://manage.boardable.com/organizations/22298","2022-03-22 13:29","0.0","","","https://app.boardable.com/downtown-somerville-alliance-inc/subscription/plan","2022-02-18","Customer","","https://app.boardable.com/downtown-somerville-alliance-inc","","","","","Alexa Yoo","Robyn Hughes","","206.1","14.0","Essentials - 5 Users","2022-05-16","","63.0"
"1068229129","Fiver Children's Foundation","Essentials Yearly","35.0","266132","2022-02-17","US","2022-02-18","22294","2022-05-26 00:24","Annual","","https://manage.boardable.com/organizations/22294","2022-03-22 13:27","0.0","","","https://app.boardable.com/fiver-childrens-foundation/subscription/plan","2022-02-18","Customer","","https://app.boardable.com/fiver-childrens-foundation","","","","","Alexa Yoo","Jenna Robertson","","315.09000000000003","41.0","Essentials - 5 Users","2022-05-25","","12.0"
